1.138877e+14 1.380379e+00 1.422021e+13 4.375090e-01 5.326867e-01 4.042420e-01 3.110052e-01 1.393409e+00
1.978858e+14 1.385887e+00 2.412443e+12 5.180557e-01 1.012647e-01 1.059310e+00 4.902428e-01 1.044839e+00
1.015402e+14 1.606246e+00 1.049392e+12 1.764266e-01 4.249131e-01 8.877521e-01 1.225050e+00 5.709794e-01
9.502731e+13 3.714543e-01 7.461242e+10 2.466686e-01 6.635599e-01 6.734325e-01 1.884091e+00 9.620875e-01
1.171287e+14 1.125695e+00 1.020476e+10 6.680759e-02 5.260938e-02 1.643546e+00 5.561173e-01 8.129660e-01
8.375716e+13 1.693397e+00 5.675543e+11 7.517587e-02 7.001609e-03 1.090939e+00 1.730394e+00 1.450393e+00
8.279095e+13 3.608540e-01 2.469506e+12 3.478559e-01 1.333314e-01 9.590639e-01 1.035337e+00 9.477836e-01
1.060101e+14 1.588616e+00 4.081794e+10 2.291282e-01 2.101543e-01 4.078672e-01 1.018062e+00 7.881291e-01
1.166781e+14 2.855918e-01 1.141382e+10 4.206239e-01 4.280311e-01 1.330309e+00 1.535562e+00 1.399305e+00
2.524001e+14 4.143259e-01 6.026228e+10 5.391972e-01 4.840213e-01 1.765940e+00 7.904705e-01 1.457756e+00
6.531069e+13 7.509418e-01 2.137285e+13 9.694198e-02 1.357732e-02 1.642170e+00 1.480312e+00 6.947212e-01
6.674423e+13 1.437259e+00 1.174361e+12 1.056289e-01 4.833875e-01 1.924922e+00 8.771763e-01 1.360087e+00
1.483246e+14 1.019435e+00 1.322922e+10 3.416255e-01 4.710977e-02 1.097047e+00 1.933246e+00 1.385080e+00
1.744040e+14 4.407681e-01 1.224758e+10 2.580675e-01 5.653551e-01 1.417792e+00 1.761372e+00 1.116599e+00
7.358121e+13 1.496303e+00 2.206787e+13 2.749468e-01 1.614734e-01 1.605702e+00 1.944765e+00 6.286028e-01
2.182561e+14 4.642872e-01 1.013148e+10 1.723645e-01 3.429247e-01 1.997494e+00 9.354800e-01 1.000462e+00
2.969245e+14 8.321033e-01 4.432412e+12 5.961945e-01 4.664090e-01 1.887874e+00 1.662678e+00 1.320534e+00
7.655640e+13 1.602916e+00 1.973123e+13 2.054671e-01 4.567951e-01 1.966533e+00 1.512995e+00 1.318848e+00
2.084540e+14 9.010045e-01 1.170770e+10 2.056001e-01 6.119799e-03 7.398914e-01 9.232682e-01 1.181279e+00
2.884380e+14 1.391960e+00 1.339720e+12 9.536604e-02 5.815427e-01 1.826102e+00 5.868676e-01 7.608832e-01
1.734208e+14 1.436236e+00 2.069857e+11 4.790121e-01 2.872363e-01 3.818113e-01 1.636000e+00 9.838206e-01
1.113557e+14 6.291901e-01 9.730229e+12 2.092525e-01 3.232527e-01 5.482476e-01 1.304074e+00 1.438402e+00
1.802680e+14 2.558563e-01 2.796504e+13 4.948669e-01 3.585980e-01 1.838558e+00 1.906525e+00 1.443307e+00
2.131899e+14 7.180099e-01 4.568121e+12 3.990458e-01 3.687403e-01 5.307755e-01 1.728715e+00 1.153506e+00
1.407605e+14 9.712645e-01 4.305010e+10 4.613167e-01 5.528156e-01 5.544240e-01 1.545430e+00 7.757137e-01
2.834175e+14 1.237136e+00 1.022133e+10 1.431182e-01 2.039785e-02 1.485894e+00 6.193450e-01 1.309778e+00
1.237926e+14 1.782534e+00 2.780220e+11 1.468716e-01 1.159364e-03 1.404136e+00 1.218565e+00 1.351325e+00
2.644602e+14 1.596258e+00 7.772191e+11 1.262701e-01 4.931421e-01 1.512334e+00 1.634688e+00 5.693394e-01
1.469305e+14 7.845389e-01 1.130370e+11 5.124854e-01 2.431699e-01 3.416095e-01 1.074189e+00 7.147151e-01
1.460982e+14 9.136135e-01 1.908923e+13 9.655963e-02 6.751378e-01 6.728299e-01 1.611817e+00 1.244759e+00
2.780588e+14 1.339635e+00 2.663458e+11 2.272953e-01 2.680523e-01 3.134718e-01 6.829643e-01 8.042713e-01
2.200795e+14 9.211150e-01 4.470217e+10 3.216817e-01 6.028988e-01 1.412703e+00 1.710874e+00 6.788205e-01
2.550448e+14 1.074302e+00 8.367110e+12 8.828856e-02 5.566220e-01 6.744717e-01 6.887296e-01 1.293032e+00
1.812975e+14 1.019314e+00 5.551441e+12 5.593393e-02 4.109400e-01 3.059405e-01 1.481967e+00 1.469318e+00
7.932467e+13 1.635077e+00 5.700735e+10 4.404786e-01 1.376259e-02 3.650223e-01 4.708815e-01 9.324755e-01
2.539156e+14 5.462705e-01 8.277587e+11 3.735721e-01 1.472103e-01 1.184839e+00 4.558448e-01 1.432371e+00
1.038847e+14 4.281662e-01 1.391623e+13 2.559612e-01 5.981206e-01 3.991912e-01 1.530945e+00 6.503484e-01
3.076089e+14 1.384123e+00 1.885557e+12 2.975907e-01 2.255594e-01 1.297553e+00 8.855567e-01 9.752951e-01
1.393828e+14 1.499532e+00 8.224227e+10 2.914587e-01 3.496403e-01 1.849989e+00 1.427737e+00 1.163607e+00
1.783776e+14 4.194310e-01 4.582253e+12 2.539847e-01 2.711605e-01 1.561755e+00 5.032477e-01 5.211638e-01
7.352763e+13 9.304182e-01 4.390516e+13 3.033857e-01 6.152763e-01 1.531412e+00 7.623682e-01 9.040952e-01
1.061130e+14 1.440406e+00 2.557844e+10 3.528682e-01 4.684491e-01 1.437404e+00 8.594808e-01 1.221455e+00
3.159468e+14 3.098467e-01 5.945630e+11 1.767522e-01 6.689851e-01 6.977712e-01 8.444012e-01 5.997820e-01
7.126427e+13 4.362320e-01 1.382751e+11 1.337874e-01 5.811350e-01 1.645040e+00 1.576770e+00 8.073442e-01
1.240164e+14 4.124328e-01 1.919640e+13 2.230584e-01 5.664590e-02 4.961555e-01 1.589172e+00 8.236499e-01
3.106040e+14 1.552619e+00 2.369954e+11 3.937904e-01 3.661094e-01 1.309174e+00 1.773778e+00 1.214273e+00
8.370027e+13 2.290188e-01 1.593327e+13 2.889669e-01 4.542803e-01 9.283321e-01 1.525235e+00 7.639387e-01
1.680403e+14 1.602796e+00 2.687666e+13 2.333283e-01 1.171812e-01 6.854510e-01 4.690436e-01 1.469928e+00
6.663828e+13 1.211872e+00 6.917951e+11 2.319352e-01 6.081995e-01 6.776812e-01 1.233487e+00 1.355503e+00
1.113497e+14 5.695009e-01 1.631762e+11 4.858275e-01 7.513396e-02 1.185163e+00 1.823461e+00 1.256052e+00
2.164439e+14 1.756773e+00 9.213438e+11 1.114932e-01 5.015451e-01 1.666949e+00 1.347269e+00 9.174842e-01
2.186238e+14 6.450944e-01 1.740415e+12 5.656995e-01 5.700252e-01 1.543601e+00 8.542464e-01 5.164740e-01
2.170836e+14 3.218659e-01 1.087531e+12 7.593587e-02 4.044608e-01 9.542442e-01 2.378791e-01 1.405178e+00
1.386426e+14 1.528153e+00 1.447938e+13 1.824703e-01 1.738094e-03 3.599702e-01 8.804937e-01 8.492742e-01
8.765699e+13 3.050746e-01 1.804764e+13 2.744806e-01 6.070998e-01 1.411172e+00 1.659885e+00 1.205650e+00
2.579595e+14 1.106108e+00 1.038301e+11 7.120905e-02 9.923021e-02 1.737396e+00 2.619947e-01 1.432716e+00
1.131025e+14 1.242444e+00 3.219947e+12 2.436374e-01 4.317371e-02 1.334914e+00 1.014398e+00 9.376778e-01
8.510509e+13 1.366522e+00 2.369733e+10 2.327614e-01 2.322510e-01 1.522080e+00 9.715669e-01 8.796529e-01
2.384887e+14 1.661053e+00 1.119610e+13 4.921935e-01 6.844107e-01 1.872405e+00 4.299879e-01 1.053579e+00
1.234888e+14 1.604786e+00 1.498980e+13 5.741945e-01 1.150177e-01 1.256990e+00 1.247777e+00 1.493160e+00
8.643455e+13 2.348995e-01 1.162324e+12 3.410368e-01 2.178648e-01 1.034634e+00 3.944720e-01 1.475348e+00
1.197441e+14 7.581010e-01 3.690983e+12 3.322040e-01 1.516266e-01 1.482897e+00 6.350590e-01 5.522001e-01
1.274688e+14 5.174579e-01 6.588022e+12 9.582423e-02 4.392258e-01 1.118771e+00 1.249283e+00 6.604449e-01
2.635955e+14 2.096269e-01 1.413307e+13 3.244852e-01 5.832233e-01 6.456199e-01 9.727443e-01 1.199688e+00
7.979181e+13 5.635530e-01 1.138967e+11 2.169415e-01 2.321796e-01 7.396761e-01 1.866514e+00 5.503838e-01
6.809400e+13 5.515644e-01 1.440024e+10 3.121006e-01 6.859300e-01 1.000839e+00 1.661961e+00 6.133352e-01
1.382903e+14 1.505386e+00 3.628895e+13 4.692345e-01 5.107301e-01 7.668062e-01 1.123621e+00 1.418101e+00
1.131077e+14 9.111029e-01 2.575456e+12 5.957269e-02 2.446865e-02 1.435713e+00 1.795422e+00 1.170813e+00
2.803512e+14 5.635608e-01 2.749239e+11 2.201558e-01 7.268273e-02 4.751614e-01 9.627069e-01 1.399172e+00
2.596186e+14 8.134075e-01 2.492959e+11 5.847513e-01 8.281702e-02 9.141659e-01 1.836500e+00 6.318010e-01
1.369080e+14 1.698107e+00 6.460435e+11 7.414331e-02 1.039647e-01 1.572199e+00 1.229596e+00 1.267186e+00
2.519022e+14 9.849895e-01 9.227872e+10 5.266727e-01 6.929489e-01 1.496965e+00 1.107121e+00 1.065914e+00
1.874486e+14 7.234939e-01 4.521052e+13 5.462714e-01 2.366795e-01 1.092314e+00 1.303552e+00 1.291442e+00
2.479274e+14 1.566514e+00 3.416916e+11 3.490367e-01 5.122312e-01 1.393318e+00 1.188389e+00 1.037079e+00
1.015896e+14 5.793171e-01 5.489573e+12 2.502927e-01 4.596164e-01 1.311697e+00 9.147851e-01 7.154058e-01
1.136083e+14 8.079711e-01 1.765799e+12 4.927115e-01 1.665998e-01 1.928430e+00 1.286480e+00 1.176037e+00
1.412357e+14 1.249897e+00 3.077595e+12 3.552910e-01 5.039841e-01 3.825106e-01 1.759655e+00 1.274788e+00
2.293625e+14 9.358388e-01 3.391628e+13 4.291295e-01 6.446452e-01 7.668551e-01 1.511498e+00 1.178913e+00
1.821031e+14 1.139351e+00 6.900956e+11 4.761057e-01 3.189535e-01 6.293186e-01 2.019071e-01 6.086171e-01
1.991300e+14 6.780559e-01 2.582762e+10 5.740181e-01 5.017900e-01 8.330807e-01 1.682251e+00 9.386288e-01
7.826931e+13 6.479489e-01 1.608437e+11 3.103439e-01 6.821284e-01 1.524279e+00 5.554526e-01 1.032407e+00
9.040795e+13 1.119983e+00 2.260679e+11 3.573605e-01 2.551363e-01 1.585862e+00 1.163456e+00 1.372388e+00
2.618785e+14 9.267394e-01 3.918811e+12 2.249504e-01 2.801353e-01 4.735450e-01 9.734878e-01 1.443240e+00
2.688092e+14 1.178302e+00 9.090583e+10 4.257056e-01 2.010543e-01 2.118820e-01 1.508343e+00 5.802651e-01
2.039729e+14 1.107665e+00 3.437875e+10 4.740846e-01 6.736957e-01 1.304367e+00 1.087329e+00 5.393584e-01
8.779063e+13 5.392599e-01 1.155033e+12 1.779242e-01 2.045115e-01 1.836013e+00 6.404250e-01 6.128563e-01
9.105842e+13 5.945157e-01 1.888550e+12 6.593716e-02 8.629085e-02 3.902513e-01 1.229808e+00 6.471940e-01
1.230097e+14 5.275329e-01 3.938603e+13 3.182614e-01 6.013004e-01 3.425948e-01 2.410675e-01 1.021470e+00
1.234057e+14 1.653075e+00 7.866268e+11 4.096224e-01 2.536603e-01 4.270336e-01 5.592130e-01 1.180597e+00
6.495608e+13 3.911388e-01 1.366865e+10 1.286144e-01 6.403701e-01 6.813921e-01 1.852605e+00 1.141798e+00
9.505676e+13 1.118527e+00 2.080729e+10 4.973187e-01 5.603253e-02 9.837521e-01 5.655176e-01 7.985855e-01
2.159416e+14 1.295047e+00 6.442837e+12 5.616186e-01 8.312063e-02 1.681752e+00 1.716348e+00 1.086440e+00
2.265283e+14 5.266516e-01 9.044563e+12 4.637160e-01 9.228194e-02 1.815324e+00 2.403193e-01 1.483071e+00
1.915964e+14 1.750885e+00 1.525950e+10 1.371980e-01 2.968430e-01 1.730627e+00 1.531803e+00 1.157281e+00
1.408318e+14 8.863370e-01 3.403286e+10 4.282494e-01 5.732429e-01 1.413211e+00 1.964343e+00 7.086613e-01
1.884411e+14 1.448878e+00 1.024658e+12 8.828992e-02 5.812429e-01 6.948921e-01 6.930268e-01 5.183451e-01
1.764656e+14 1.545746e+00 8.505372e+10 4.720668e-01 2.628653e-01 3.950276e-01 9.110692e-01 1.127426e+00
2.471172e+14 1.403661e+00 1.412587e+11 1.610714e-01 4.750864e-01 7.156158e-01 1.182239e+00 1.134328e+00
6.428507e+13 2.907958e-01 1.200806e+11 3.274462e-01 2.438526e-02 3.751525e-01 3.939218e-01 1.230471e+00
2.545503e+14 8.376732e-01 3.203119e+11 1.443373e-01 5.970671e-01 1.579847e+00 1.197348e+00 5.576736e-01
1.323966e+14 8.999674e-01 1.155679e+11 4.909210e-01 4.465662e-01 1.165020e+00 6.003352e-01 1.124442e+00
1.774055e+14 9.830415e-01 8.090014e+12 2.373020e-01 4.810413e-01 1.844593e+00 1.732369e+00 8.860345e-01
2.947409e+14 1.194203e+00 1.104585e+12 3.530267e-01 4.638415e-01 1.966615e+00 1.364274e+00 1.380539e+00
2.241417e+14 1.052169e+00 1.284383e+12 5.448191e-02 4.562752e-01 1.488735e+00 1.346651e+00 1.372535e+00
8.755072e+13 1.742491e+00 1.121279e+12 3.059204e-01 1.780805e-01 5.480934e-01 4.740735e-01 8.222103e-01
7.234673e+13 6.869458e-01 1.046197e+13 3.447399e-01 4.669001e-01 1.681860e+00 1.303498e+00 1.250601e+00
1.130850e+14 1.781243e+00 1.485402e+13 5.594053e-01 3.804289e-01 1.137905e+00 8.799416e-01 1.032864e+00
1.606398e+14 1.681126e+00 6.477024e+10 1.624865e-01 5.118516e-01 7.768936e-01 1.079785e+00 1.436185e+00
1.435707e+14 1.409366e+00 5.139646e+12 4.097551e-01 5.315980e-01 1.153520e+00 1.917059e+00 1.489105e+00
1.639599e+14 1.369074e+00 5.540388e+12 1.435139e-01 6.727379e-01 6.235886e-01 1.256083e+00 1.391555e+00
1.135947e+14 5.081325e-01 4.876741e+13 1.661989e-01 1.450935e-01 1.808701e+00 1.057760e+00 7.007927e-01
2.384637e+14 1.475264e+00 1.092210e+12 2.768964e-01 2.096961e-01 1.942342e+00 5.827465e-01 5.095146e-01
1.000812e+14 1.088155e+00 1.106513e+13 4.889605e-01 3.561070e-01 3.744197e-01 1.306944e+00 7.364891e-01
2.303405e+14 1.417350e+00 2.986660e+10 5.765932e-01 5.619103e-01 1.147862e+00 1.896876e+00 8.976997e-01
6.875599e+13 5.097952e-01 1.256538e+11 4.908193e-01 3.854588e-01 3.290177e-01 1.101225e+00 7.819240e-01
7.489677e+13 1.050815e+00 3.725386e+12 4.002609e-01 1.026895e-01 6.432320e-01 1.270210e+00 9.255719e-01
2.793872e+14 2.833534e-01 3.549632e+13 4.207822e-01 6.911971e-02 4.230715e-01 7.489937e-01 8.934600e-01
1.930001e+14 1.049616e+00 2.099364e+13 1.029316e-01 2.908796e-01 1.404033e+00 1.585338e+00 1.369203e+00
3.143346e+14 3.286689e-01 7.409050e+12 5.429758e-01 8.283153e-02 3.452510e-01 1.476805e+00 9.645116e-01
2.353020e+14 1.102441e+00 3.351859e+10 8.855738e-02 6.989217e-01 5.982106e-01 7.489328e-01 6.326259e-01
6.485009e+13 9.995021e-01 1.825938e+10 1.883978e-01 5.674300e-01 1.236157e+00 1.072378e+00 9.023040e-01
6.442400e+13 6.926913e-01 4.047791e+10 5.838784e-01 5.816604e-01 1.130783e+00 7.210718e-01 1.173696e+00
9.177857e+13 1.033865e+00 3.706453e+10 4.124295e-01 2.089741e-01 1.490705e+00 8.828907e-01 1.088728e+00
1.030656e+14 1.105537e+00 3.253590e+11 5.693001e-01 6.890842e-01 4.328808e-01 1.803589e+00 1.382524e+00
1.816662e+14 1.487389e+00 1.175781e+13 3.089515e-01 1.149655e-01 1.429421e+00 1.339993e+00 9.993573e-01
2.974122e+14 1.439227e+00 1.704989e+10 2.759116e-01 1.868723e-01 1.878374e+00 2.654729e-01 9.447983e-01
2.506693e+14 5.487946e-01 8.075056e+10 1.043485e-01 1.736913e-01 8.525049e-01 8.986886e-01 6.015387e-01
7.671580e+13 1.271083e+00 4.738441e+12 2.801502e-01 4.563839e-01 1.758700e+00 8.654060e-01 6.068723e-01
3.017099e+14 7.895811e-01 8.669357e+12 5.978223e-01 1.486949e-01 1.945289e+00 2.357271e-01 1.367205e+00
6.449965e+13 3.196331e-01 5.321143e+10 4.991151e-01 3.700152e-01 1.766084e+00 1.134173e+00 8.059234e-01
1.273242e+14 1.515998e+00 2.134809e+13 5.793827e-01 1.484116e-01 1.472525e+00 2.472190e-01 1.441345e+00
1.274446e+14 3.966358e-01 1.664499e+12 1.651701e-01 6.374357e-01 1.058375e+00 8.632526e-01 9.522275e-01
1.994764e+14 1.640844e+00 5.956806e+10 2.165921e-01 4.005754e-01 2.709189e-01 7.006710e-01 1.321263e+00
3.097387e+14 2.137517e-01 5.022652e+11 3.134646e-01 2.145426e-01 5.458947e-01 8.744460e-01 1.119721e+00
6.813558e+13 6.666172e-01 4.277530e+13 7.555714e-02 7.855767e-02 1.501857e+00 9.605928e-01 1.117534e+00
9.386420e+13 5.549002e-01 1.910511e+10 5.150966e-01 3.198327e-01 1.337852e+00 1.538545e+00 5.994697e-01
1.615900e+14 3.163387e-01 9.744517e+12 7.709323e-02 6.384538e-01 1.276205e+00 5.532153e-01 1.056994e+00
2.241960e+14 1.099942e+00 9.092691e+11 1.457375e-01 6.969434e-01 1.870702e+00 2.105737e-01 1.473758e+00
7.073401e+13 1.762730e+00 8.936552e+11 2.772906e-01 6.698071e-01 9.742730e-01 1.511363e+00 9.518100e-01
2.188340e+14 9.237769e-01 1.191641e+11 2.784947e-01 5.311032e-01 1.349234e+00 1.715490e+00 6.462446e-01
6.597584e+13 1.648372e+00 7.323395e+12 1.355981e-01 3.443795e-01 8.898570e-01 7.102567e-01 7.708364e-01
1.456303e+14 9.189157e-01 9.891487e+11 1.626037e-01 5.822658e-01 1.100972e+00 1.115893e+00 9.484393e-01
1.988740e+14 1.400399e+00 3.501873e+13 3.467321e-01 6.496710e-01 4.589391e-01 3.464287e-01 1.268000e+00
2.394684e+14 1.443292e+00 1.909890e+10 5.642381e-01 5.729647e-02 8.763024e-01 3.901818e-01 9.164082e-01
1.869223e+14 7.608916e-01 1.181713e+13 9.274912e-02 2.465064e-02 1.528934e+00 9.460376e-01 5.375303e-01
6.919949e+13 4.573469e-01 1.835954e+13 5.202127e-01 5.924455e-01 1.803614e+00 3.802558e-01 1.457652e+00
7.329937e+13 1.625532e+00 1.155218e+13 2.982103e-01 1.299347e-01 1.096489e+00 1.981394e+00 1.016509e+00
2.792812e+14 1.530136e+00 1.715854e+11 5.420379e-01 1.084110e-01 5.182813e-01 1.961714e+00 9.355794e-01
1.094427e+14 4.835989e-01 1.505621e+10 9.385007e-02 4.411953e-02 3.548682e-01 1.992119e+00 9.886327e-01
1.154495e+14 1.153702e+00 2.732092e+13 2.304357e-01 5.164399e-01 1.169655e+00 1.043518e+00 1.187567e+00
2.659951e+14 1.631314e+00 5.667060e+10 6.405916e-02 2.981810e-01 1.875562e+00 9.677507e-01 5.564650e-01
1.454249e+14 5.632707e-01 2.861058e+13 7.926878e-02 2.031284e-01 4.550341e-01 1.234486e+00 1.142211e+00
9.725245e+13 5.327499e-01 4.538409e+11 1.692713e-01 3.773560e-01 1.627161e+00 1.305637e+00 1.031445e+00
9.327675e+13 1.632978e+00 1.015200e+11 1.736542e-01 2.167867e-01 1.724906e+00 1.237483e+00 5.850114e-01
2.623981e+14 3.452437e-01 2.047131e+10 4.273457e-01 2.901582e-01 3.090694e-01 1.231947e+00 6.438105e-01
1.656286e+14 1.757210e+00 1.384485e+12 5.511433e-01 3.323469e-01 1.362574e+00 1.090874e+00 6.712208e-01
6.785151e+13 6.602774e-01 3.334964e+12 4.841797e-01 3.338068e-01 1.668500e+00 1.660519e+00 6.804352e-01
2.452641e+14 6.007216e-01 7.385769e+10 3.253187e-01 2.379616e-01 7.102029e-01 1.219272e+00 5.463083e-01
8.414964e+13 1.794277e+00 1.174876e+11 2.335808e-01 2.649271e-01 1.316006e+00 8.592843e-01 8.307979e-01
6.375624e+13 5.838541e-01 4.942456e+11 5.216713e-01 2.883398e-01 4.057998e-01 1.767732e+00 8.021341e-01
1.912068e+14 6.992319e-01 1.831424e+12 2.669806e-01 3.130552e-01 5.255565e-01 8.140053e-01 1.131324e+00
1.860901e+14 1.246629e+00 8.509966e+12 1.933286e-01 1.040167e-01 1.386986e+00 8.220738e-01 8.411233e-01
6.810439e+13 3.341417e-01 2.782423e+10 3.333303e-01 4.951499e-01 1.113104e+00 1.687425e+00 9.560547e-01
1.330044e+14 1.183673e+00 2.436594e+11 3.176517e-01 1.685442e-01 5.811091e-01 7.248137e-01 6.639465e-01
2.357789e+14 1.768095e+00 8.365294e+10 3.024359e-01 4.542552e-01 8.731816e-01 1.740231e+00 5.201958e-01
1.448751e+14 8.124264e-01 3.604233e+10 1.599164e-01 5.539060e-01 1.564101e+00 1.165801e+00 1.329788e+00
2.224819e+14 8.608586e-01 1.124754e+11 3.259260e-01 6.504224e-01 7.863858e-01 1.842033e+00 9.984115e-01
6.855403e+13 1.047455e+00 1.640341e+11 1.363430e-01 1.479524e-01 1.139058e+00 1.002491e+00 5.130997e-01
7.880770e+13 2.880822e-01 1.387942e+13 9.334573e-02 9.278020e-02 1.724338e+00 8.775180e-01 9.859424e-01
1.677125e+14 2.743816e-01 1.461179e+11 5.674899e-01 2.682640e-01 4.181710e-01 1.809329e+00 1.391238e+00
6.370730e+13 2.571266e-01 1.095497e+11 3.926454e-01 5.208558e-01 1.567251e+00 4.687001e-01 6.207541e-01
2.451093e+14 1.327329e+00 4.607651e+12 3.657153e-01 3.191656e-01 3.941147e-01 8.446825e-01 1.043537e+00
3.131014e+14 7.187687e-01 7.083774e+10 2.393120e-01 4.840816e-01 2.087681e-01 1.823487e+00 1.152099e+00
8.250150e+13 1.776803e+00 6.084070e+11 1.117952e-01 1.802110e-01 1.839609e+00 7.070724e-01 6.597264e-01
2.890897e+14 5.255903e-01 4.184589e+13 2.695927e-01 2.165266e-01 1.884923e+00 6.596948e-01 1.393816e+00
1.299891e+14 1.190369e+00 1.433502e+10 8.217212e-02 9.306691e-02 1.758929e+00 1.828918e+00 5.688795e-01
2.314154e+14 1.209134e+00 1.454084e+11 2.457865e-01 2.089935e-01 4.207323e-01 9.750986e-01 5.037881e-01
1.163474e+14 1.765178e+00 4.187510e+11 3.760609e-01 5.908944e-01 1.041292e+00 6.149195e-01 1.410228e+00
2.764049e+14 1.014235e+00 4.411888e+10 4.557574e-01 4.188048e-01 9.559731e-01 1.065108e+00 8.887514e-01
6.322208e+13 4.217826e-01 1.001683e+10 4.651291e-01 6.297219e-01 1.312617e+00 4.190191e-01 1.347431e+00
1.344363e+14 8.290819e-01 2.928566e+11 2.146387e-01 6.659916e-01 1.867663e+00 1.440266e+00 8.443968e-01
2.194574e+14 9.004036e-01 7.193711e+10 4.877572e-01 2.719544e-01 1.397468e+00 7.756134e-01 1.401761e+00
1.887586e+14 4.380233e-01 4.739110e+13 5.359962e-01 6.833536e-01 1.055920e+00 3.144426e-01 7.215989e-01
7.769759e+13 2.016187e-01 3.198565e+11 4.954406e-01 8.260677e-02 3.959715e-01 1.832261e+00 1.467722e+00
1.914632e+14 1.561800e+00 3.678495e+13 5.942041e-01 1.578907e-01 7.373981e-01 1.302119e+00 5.790905e-01
1.490129e+14 4.144405e-01 6.573863e+11 1.080626e-01 5.157067e-01 1.620995e+00 6.585621e-01 6.285336e-01
1.430885e+14 9.170105e-01 7.946991e+11 3.843490e-01 1.618199e-01 1.534746e+00 1.980545e+00 7.285855e-01
7.081353e+13 6.766409e-01 5.753802e+10 3.671110e-01 5.799941e-01 5.315124e-01 6.782452e-01 6.592476e-01
2.741365e+14 5.506458e-01 1.889586e+10 4.579604e-01 1.262839e-01 7.220912e-01 5.819995e-01 8.177290e-01
2.290246e+14 7.489011e-01 5.410494e+12 3.796216e-01 5.395813e-01 8.264789e-01 1.874856e+00 6.919441e-01
1.293751e+14 9.596256e-01 7.190388e+12 4.309724e-01 5.038554e-01 1.927825e+00 7.892190e-01 5.992178e-01
1.935736e+14 1.607379e+00 1.562232e+11 3.233638e-01 7.477135e-02 1.607513e+00 1.884721e+00 5.843039e-01
2.827351e+14 1.280882e+00 3.043454e+12 2.996758e-01 3.150720e-01 1.144916e+00 9.739169e-01 8.171951e-01
2.769112e+14 9.176982e-01 2.269353e+12 5.522124e-01 6.126959e-01 7.224015e-01 1.719510e+00 5.921250e-01
1.604756e+14 3.536000e-01 2.725646e+13 9.448420e-02 1.061273e-01 7.824855e-01 1.149270e+00 1.136878e+00
8.695096e+13 1.502323e+00 6.350458e+10 5.785950e-01 1.456962e-01 5.199567e-01 4.249348e-01 8.552537e-01
1.023490e+14 1.644093e+00 2.049047e+13 2.119828e-01 2.825260e-01 1.671465e+00 1.931774e+00 8.696996e-01
1.195832e+14 1.772730e+00 4.890963e+11 3.141028e-01 6.475540e-01 1.683178e+00 1.070881e+00 6.894310e-01
6.318587e+13 1.433222e+00 9.783192e+12 4.606935e-01 1.525488e-01 1.835463e+00 6.490524e-01 1.013872e+00
1.982461e+14 1.498378e+00 4.790844e+12 2.879111e-01 3.483557e-01 1.243419e+00 6.580273e-01 5.011266e-01
8.460946e+13 1.256904e+00 9.468251e+12 3.492597e-01 3.592954e-01 5.017589e-01 9.207822e-01 1.459163e+00
1.229885e+14 7.794402e-01 3.767460e+10 7.983453e-02 5.636062e-01 4.240190e-01 4.242257e-01 9.216797e-01
3.075200e+14 1.680268e+00 3.325531e+13 4.129855e-01 9.831114e-03 1.157502e+00 7.904990e-01 9.907718e-01
8.478564e+13 1.459638e+00 1.549494e+13 3.909741e-01 5.254278e-01 7.529519e-01 1.114101e+00 1.415742e+00
1.489666e+14 3.290093e-01 3.460673e+10 1.510828e-01 6.259860e-01 1.677397e+00 6.799214e-01 7.906263e-01
9.708745e+13 1.297344e+00 1.981546e+13 2.227646e-01 3.410102e-01 1.162586e+00 3.973683e-01 5.151907e-01
1.417248e+14 9.474988e-01 5.624561e+12 2.798777e-01 1.101758e-02 1.838360e+00 1.917990e+00 1.062269e+00
1.453537e+14 5.911898e-01 4.802011e+11 2.703189e-01 3.920152e-01 9.256614e-01 9.746815e-01 1.434674e+00
2.029982e+14 2.908495e-01 8.282617e+10 9.369868e-02 3.104951e-01 1.747886e+00 5.821127e-01 1.118435e+00
2.155719e+14 1.719507e+00 1.402171e+12 5.178057e-01 5.035691e-01 1.415110e+00 8.296194e-01 6.166205e-01
7.260562e+13 1.160693e+00 2.652133e+12 5.043565e-01 5.691436e-01 1.092391e+00 4.371253e-01 1.266706e+00
1.185648e+14 3.604605e-01 1.001727e+13 5.408133e-01 4.855285e-01 4.122044e-01 1.462027e+00 8.136922e-01
8.067789e+13 1.088610e+00 2.173767e+11 9.356195e-02 3.530027e-01 1.735824e+00 1.943530e+00 8.481946e-01
1.134495e+14 6.121024e-01 1.243997e+10 3.930034e-01 5.336756e-01 1.700080e+00 1.736193e+00 1.169759e+00
2.064179e+14 7.536604e-01 1.546152e+12 5.181286e-01 2.291706e-01 5.091469e-01 4.207518e-01 9.801313e-01
1.665287e+14 1.031609e+00 4.120220e+10 2.410590e-01 1.463799e-01 4.341781e-01 1.923918e+00 5.989670e-01
2.545073e+14 1.013083e+00 1.288219e+10 2.762167e-01 2.125075e-01 5.797018e-01 2.585138e-01 1.344020e+00
1.014609e+14 5.917485e-01 6.450017e+10 2.013543e-01 1.537751e-01 9.240892e-01 1.625038e+00 9.969798e-01
